2026.06.15
LPIPS2-LPIPS1 LPIPS1 LPIPS2 Texture

-0.1015 0.2191 0.1177 book_pattern_arm_1k
-0.0859 0.1716 0.0857 denim_fabric_05_arm_1k
-0.0853 0.1654 0.0801 leather_white_arm_1k
-0.0739 0.1392 0.0653 crepe_satin_arm_1k
-0.0668 0.2041 0.1373 denim_fabric_03_arm_1k
-0.0662 0.1905 0.1243 floral_jacquard_arm_1k
-0.0645 0.1606 0.0961 scuba_suede_arm_1k
-0.0605 0.1664 0.1059 rough_linen_arm_1k
-0.0560 0.1042 0.0482 herringbone_pavement_03_arm_1k
-0.0556 0.0919 0.0362 concrete_pavement_arm_1k
-0.0541 0.1256 0.0715 denim_fabric_04_arm_1k
-0.0517 0.1830 0.1313 jersey_melange_arm_1k
-0.0508 0.0911 0.0403 macro_flour_arm_1k
-0.0492 0.1394 0.0901 gingham_check_arm_1k
-0.0482 0.1051 0.0569 concrete_tiles_arm_1k
-0.0476 0.0787 0.0311 brick_pavement_02_arm_1k
-0.0475 0.0825 0.0350 pavement_03_arm_1k
-0.0455 0.0785 0.0330 grooved_concrete_driveway_arm_1k
-0.0455 0.0826 0.0371 sandy_gravel_arm_1k
-0.0429 0.0749 0.0320 square_cobblestone_arm_1k
-0.0417 0.1089 0.0672 denim_fabric_06_arm_1k
-0.0409 0.0710 0.0300 patterned_brick_floor_arm_1k
-0.0407 0.0756 0.0349 flower_scattered_asphalt_arm_1k
-0.0404 0.1000 0.0596 oriented_strand_board_arm_1k
-0.0403 0.1681 0.1278 fabric_leather_01_arm_1k
-0.0389 0.0907 0.0518 cotton_jersey_arm_1k
-0.0360 0.0774 0.0415 white_plaster_02_arm_1k
-0.0355 0.0785 0.0429 tree_bark_03_arm_1k
-0.0354 0.0681 0.0326 cobblestone_embedded_asphalt_arm_1k
-0.0351 0.1190 0.0839 plaster_grey_04_arm_1k
-0.0340 0.1589 0.1248 poly_wool_herringbone_arm_1k
-0.0337 0.0710 0.0372 park_sand_arm_1k
-0.0328 0.0606 0.0277 running_track_arm_1k
-0.0326 0.0798 0.0472 patterned_brick_floor_02_arm_1k
-0.0324 0.0810 0.0487 aerial_asphalt_01_arm_1k
-0.0314 0.0805 0.0490 clean_asphalt_arm_1k
-0.0309 0.0583 0.0274 sand_02_arm_1k
-0.0305 0.0550 0.0245 asphalt_floor_arm_1k
-0.0294 0.0747 0.0454 asphalt_03_arm_1k
-0.0292 0.1648 0.1357 denmin_fabric_02_arm_1k
-0.0291 0.0607 0.0315 quarry_wall_arm_1k
-0.0289 0.1404 0.1116 ground_grey_arm_1k
-0.0286 0.0659 0.0373 smooth_concrete_floor_arm_1k
-0.0277 0.0572 0.0296 tiger_rock_arm_1k
-0.0276 0.1468 0.1192 bicolour_gravel_arm_1k
-0.0275 0.1182 0.0907 ribbed_corduroy_arm_1k
-0.0273 0.0842 0.0568 pebble_bricks_arm_1k
-0.0258 0.0744 0.0486 large_floor_tiles_02_arm_1k
-0.0253 0.0614 0.0361 brushed_concrete_2_arm_1k
-0.0251 0.0743 0.0492 sandstone_cracks_arm_1k
-0.0243 0.0796 0.0554 jogging_melange_arm_1k
-0.0239 0.0627 0.0388 pavement_02_arm_1k
-0.0239 0.0689 0.0450 grass_concrete_pavement_arm_1k
-0.0230 0.0750 0.0519 coast_sand_rocks_02_arm_1k
-0.0227 0.0646 0.0420 painted_worn_brick_arm_1k
-0.0225 0.1410 0.1186 grey_plaster_02_arm_1k
-0.0222 0.1069 0.0847 leather_red_02_arm_1k
-0.0222 0.0551 0.0329 red_sand_arm_1k
-0.0221 0.0500 0.0279 stone_wall_04_arm_1k
-0.0220 0.0472 0.0252 rectangular_paving_arm_1k
-0.0219 0.0517 0.0298 brick_villa_floor_arm_1k
-0.0219 0.0679 0.0459 concrete_floor_03_arm_1k
-0.0215 0.0516 0.0300 gravelly_sand_arm_1k
-0.0215 0.0518 0.0303 sandy_gravel_02_arm_1k
-0.0213 0.0657 0.0443 wood_table_worn_arm_1k
-0.0213 0.0471 0.0258 damp_sand_arm_1k
-0.0207 0.0470 0.0263 concrete_floor_arm_1k
-0.0203 0.0670 0.0467 rust_coarse_01_arm_1k
-0.0197 0.0598 0.0402 japanese_camphor_bark_arm_1k
-0.0196 0.0503 0.0306 double_brick_floor_arm_1k
-0.0196 0.0486 0.0289 raked_dirt_arm_1k
-0.0195 0.0475 0.0280 recycled_brick_floor_arm_1k
-0.0195 0.0862 0.0667 concrete_floor_painted_arm_1k
-0.0194 0.0825 0.0631 park_dirt_arm_1k
-0.0192 0.0829 0.0638 leather_red_03_arm_1k
-0.0189 0.0500 0.0312 coast_sand_02_arm_1k
-0.0188 0.0658 0.0469 rocky_trail_02_arm_1k
-0.0188 0.0746 0.0558 gravel_embedded_concrete_arm_1k
-0.0185 0.1069 0.0884 reed_roof_03_arm_1k
-0.0183 0.0740 0.0557 aerial_grass_rock_arm_1k
-0.0181 0.0481 0.0300 mossy_stone_wall_arm_1k
-0.0179 0.0626 0.0447 coast_land_rocks_01_arm_1k
-0.0178 0.0553 0.0375 coast_sand_04_arm_1k
-0.0178 0.0396 0.0218 rock_tile_floor_02_arm_1k
-0.0176 0.0470 0.0294 patterned_brick_wall_arm_1k
-0.0175 0.0438 0.0263 asphalt_pit_lane_arm_1k
-0.0175 0.0704 0.0530 plywood_arm_1k
-0.0174 0.0737 0.0563 mixed_stone_tiles_arm_1k
-0.0172 0.0464 0.0292 yellow_plaster_02_arm_1k
-0.0172 0.0787 0.0615 muddy_tracks_arm_1k
-0.0171 0.0618 0.0447 rock_wall_10_arm_1k
-0.0168 0.1095 0.0927 velour_velvet_arm_1k
-0.0164 0.0736 0.0572 forest_ground_04_arm_1k
-0.0163 0.0420 0.0257 moon_01_arm_1k
-0.0162 0.0843 0.0681 rough_concrete_arm_1k
-0.0155 0.0700 0.0545 laminate_floor_03_arm_1k
-0.0154 0.0812 0.0658 rock_01_arm_1k
-0.0153 0.1220 0.1066 reed_roof_04_arm_1k
-0.0153 0.0676 0.0523 concrete_floor_02_arm_1k
-0.0148 0.0671 0.0523 dirt_aerial_02_arm_1k
-0.0148 0.0524 0.0376 patterned_cobblestone_arm_1k
-0.0145 0.0711 0.0566 leafy_grass_arm_1k
-0.0144 0.0673 0.0529 forest_floor_arm_1k
-0.0144 0.0944 0.0800 denim_fabric_arm_1k
-0.0143 0.0556 0.0413 t_concrete_wall_002_arm_1k
-0.0142 0.0551 0.0409 painted_concrete_arm_1k
-0.0140 0.0328 0.0188 moon_track_04_arm_1k
-0.0139 0.0686 0.0547 moss_wood_arm_1k
-0.0139 0.0373 0.0234 japanese_hackberry_bark_arm_1k
-0.0138 0.0460 0.0322 gravel_arm_1k
-0.0136 0.0354 0.0218 patterned_concrete_pavers_03_arm_1k
-0.0134 0.0444 0.0310 mossy_brick_floor_arm_1k
-0.0134 0.0721 0.0587 winter_leaves_arm_1k
-0.0133 0.0845 0.0712 wood_table_001_arm_1k
-0.0132 0.0509 0.0377 knotted_pine_bark_arm_1k
-0.0131 0.0645 0.0514 rough_plaster_brick_04_arm_1k
-0.0131 0.0460 0.0329 stone_embedded_tiles_arm_1k
-0.0129 0.0856 0.0727 withered_grass_arm_1k
-0.0129 0.0549 0.0421 rock_surface_arm_1k
-0.0126 0.0731 0.0605 brown_mud_dry_arm_1k
-0.0124 0.0369 0.0244 asphalt_04_arm_1k
-0.0124 0.0814 0.0690 fabric_leather_02_arm_1k
-0.0123 0.0356 0.0233 stone_wall_03_arm_1k
-0.0123 0.0942 0.0818 grey_plaster_03_arm_1k
-0.0123 0.0701 0.0578 forrest_ground_03_arm_1k
-0.0123 0.0544 0.0421 rock_path_arm_1k
-0.0123 0.0332 0.0209 coast_sand_01_arm_1k
-0.0122 0.0352 0.0230 dirt_floor_arm_1k
-0.0121 0.0982 0.0860 rock_ground_arm_1k
-0.0121 0.1805 0.1684 hessian_380_arm_1k
-0.0121 0.1006 0.0885 rusty_metal_02_arm_1k
-0.0121 0.0895 0.0774 dry_ground_rocks_arm_1k
-0.0120 0.0534 0.0414 plastered_stone_wall_arm_1k
-0.0118 0.0434 0.0316 japanese_zelkova_bark_arm_1k
-0.0117 0.1393 0.1276 knitted_fleece_arm_1k
