2026.07.14
SSIM2-SSIM1 SSIM1 SSIM2 Texture

0.0206 0.7956 0.8162 rough_linen_arm_1k
0.0160 0.7979 0.8139 book_pattern_arm_1k
0.0090 0.7680 0.7771 knitted_fleece_arm_1k
0.0056 0.9702 0.9758 rubber_tiles_arm_1k
0.0040 0.8673 0.8712 bi_stretch_arm_1k
0.0034 0.8566 0.8601 denmin_fabric_02_arm_1k
0.0025 0.9853 0.9878 terrazzo_tiles_arm_1k
0.0022 0.9785 0.9807 planks_brown_10_arm_1k
0.0017 0.7289 0.7306 denim_fabric_03_arm_1k
0.0014 0.8714 0.8728 ground_grey_arm_1k
0.0012 0.8845 0.8857 withered_grass_arm_1k
0.0012 0.9900 0.9912 plaster_stone_wall_01_arm_1k
0.0008 0.8608 0.8616 bicolour_gravel_arm_1k
0.0007 0.9781 0.9788 herringbone_parquet_arm_1k
0.0006 0.9318 0.9324 metal_plate_02_arm_1k
0.0006 0.8720 0.8726 terlenka_arm_1k
0.0005 0.7378 0.7383 floral_jacquard_arm_1k
0.0004 0.8322 0.8326 terry_cloth_arm_1k
0.0003 0.9814 0.9817 rusty_metal_grid_arm_1k
0.0002 0.9847 0.9849 floor_tiles_04_arm_1k
0.0002 0.9884 0.9886 corrugated_iron_03_arm_1k
0.0001 0.9896 0.9898 rectangular_parquet_arm_1k
0.0001 0.8847 0.8848 cotton_jersey_arm_1k
-0.0001 0.9849 0.9848 marble_01_arm_1k
-0.0001 0.7290 0.7289 scuba_suede_arm_1k
-0.0002 0.9874 0.9872 moon_meteor_01_arm_1k
-0.0003 0.9713 0.9710 white_sandstone_blocks_02_arm_1k
-0.0003 0.9960 0.9957 herringbone_concrete_tile_arm_1k
-0.0004 0.9034 0.9030 rock_ground_02_arm_1k
-0.0004 0.9643 0.9639 rough_plaster_broken_arm_1k
-0.0005 0.9962 0.9957 bitumen_arm_1k
-0.0005 0.9890 0.9885 brown_planks_04_arm_1k
-0.0005 0.9838 0.9832 gravel_floor_03_arm_1k
-0.0005 0.9891 0.9885 brick_pavement_03_arm_1k
-0.0006 0.9896 0.9890 interior_tiles_arm_1k
-0.0006 0.9921 0.9915 wood_planks_arm_1k
